data_type;object handle;response;prompt type
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the fridge and the fridge is closed;recurse_prompt
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the trash;initial_prompt_end_branch
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the garbage;recurse_prompt_end_branch
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the cupboard;recurse_prompt_end_branch
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the fridge;recurse_prompt_end_branch
viable_response;soda-can1_instance_13;the goal is that the soda-can is in the trash;recurse_prompt_end_branch
viable_response;soda-can1_instance_13;the goal is that the soda-can is in the recycling bin;repair_prompt
viable_response;apple-core1_instance_17;the goal is that the apple-core is in the trash;recurse_prompt_end_branch
viable_response;apple-core1_instance_17;the goal is that the apple-core is in the bin;initial_prompt_end_branch
viable_response;apple-core1_instance_17;the goal is that the apple-core is in the garbage;recurse_prompt_end_branch
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the cupboard and the cupboard is closed;initial_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the pantry and the pantry is closed;recurse_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the drawer and the drawer is closed;recurse_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the cupboard;initial_prompt_end_branch
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the fridge and the fridge is closed;repair_recurse_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the pantry;repair_recurse_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the drawer;repair_prompt
viable_response;box-of-aluminum-foil1_instance_38;the goal is that the box-of-aluminum-foil is in the sink;repair_recurse_prompt
viable_response;coffee-grinder1_instance_36;the goal is that the coffee-grinder is in the cupboard and the cupboard is closed;initial_prompt
viable_response;coffee-grinder1_instance_36;the goal is that the coffee-grinder is in the drawer and the drawer is closed;recurse_prompt
viable_response;coffee-grinder1_instance_36;the goal is that the coffee-grinder is in the cupboard;initial_prompt_end_branch
viable_response;coke-can1_instance_14;the goal is that the coke-can is in the trash;recurse_prompt_end_branch
viable_response;coke-can1_instance_14;the goal is that the coke-can is in the bin;repair_prompt
viable_response;coke-can1_instance_14;the goal is that the coke-can is in the recycling bin;repair_prompt
viable_response;corkscrew1_instance_26;the goal is that the corkscrew is in the drawer and the drawer is closed;initial_prompt
viable_response;crackers1_instance_41;the goal is that the crackers are in the pantry and the pantry is closed;initial_prompt
viable_response;crackers1_instance_41;the goal is that the crackers are in the cupboard and the cupboard is closed;recurse_prompt
viable_response;granola-bars1_instance_40;the goal is that the granola-bars are in the cupboard and the cupboard is closed;initial_prompt
viable_response;granola-bars1_instance_40;the goal is that the granola-bars are in the pantry and the pantry is closed;recurse_prompt
viable_response;granola-bars1_instance_40;the goal is that the granola-bars are in the cupboard;initial_prompt_end_branch
viable_response;half-and-half1_instance_43;the goal is that the half-and-half is in the fridge and the fridge is closed;initial_prompt
viable_response;jar-of-salsa1_instance_45;the goal is that the jar-of-salsa is in the fridge and the fridge is closed;initial_prompt
viable_response;jar-of-salsa1_instance_45;the goal is that the jar-of-salsa is in the fridge;initial_prompt_end_branch
viable_response;mug1_instance_31;the goal is that the mug is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;newspaper1_instance_16;the goal is that the newspaper is in the trash;recurse_prompt_end_branch
viable_response;newspaper1_instance_16;the goal is that the newspaper is in the recycling bin;repair_prompt
viable_response;paper-cup1_instance_21;the goal is that the paper-cup is in the trash;initial_prompt_end_branch
viable_response;paper-cup1_instance_21;the goal is that the paper-cup is in the garbage;recurse_prompt_end_branch
viable_response;plate1_instance_28;the goal is that the plate is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;plate1_instance_28;the goal is that the plate is in the sink;repair_prompt
viable_response;steak-knife1_instance_30;the goal is that the steak-knife is in the drawer and the drawer is closed;initial_prompt
viable_response;steak-knife1_instance_30;the goal is that the steak-knife is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;ceramic-bowl1_instance_35;the goal is that the ceramic-bowl is in the cupboard and the cupboard is closed;initial_prompt
viable_response;ceramic-bowl1_instance_35;the goal is that the ceramic-bowl is in the cupboard;initial_prompt_end_branch
viable_response;ceramic-bowl1_instance_35;the goal is that the ceramic-bowl is in the dish rack;repair_prompt
viable_response;ceramic-bowl1_instance_35;the goal is that the ceramic-bowl is in the dishwasher;repair_recurse_prompt
viable_response;ceramic-plate1_instance_34;the goal is that the ceramic-plate is in the cupboard and the cupboard is closed;initial_prompt
viable_response;ceramic-plate1_instance_34;the goal is that the ceramic-plate is in the cupboard;initial_prompt_end_branch
viable_response;ceramic-plate1_instance_34;the goal is that the ceramic-plate is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;ceramic-plate1_instance_34;the goal is that the ceramic-plate is in the dishwasher;recurse_prompt_end_branch
viable_response;ceramic-plate1_instance_34;the goal is that the ceramic-plate is in the dish rack;repair_prompt
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the cupboard and the cupboard is closed;initial_prompt
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the dishwasher;recurse_prompt_end_branch
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the cupboard;recurse_prompt_end_branch
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the dish rack;repair_prompt
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the drawer and the drawer is closed;repair_recurse_prompt
viable_response;glass-tumbler1_instance_33;the goal is that the glass-tumbler is in the sink;repair_prompt
viable_response;metal-fork1_instance_23;the goal is that the metal-fork is in the drawer and the drawer is closed;initial_prompt
viable_response;metal-fork1_instance_23;the goal is that the metal-fork is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;metal-fork1_instance_23;the goal is that the metal-fork is in the dishwasher;recurse_prompt_end_branch
viable_response;metal-fork1_instance_23;the goal is that the metal-fork is in the drawer;recurse_prompt_end_branch
viable_response;mug1_instance_32;the goal is that the mug is in the cupboard and the cupboard is closed;recurse_prompt
viable_response;mug1_instance_32;the goal is that the mug is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;mug1_instance_32;the goal is that the mug is in the dishwasher;initial_prompt_end_branch
viable_response;mug1_instance_32;the goal is that the mug is in the cupboard;recurse_prompt_end_branch
viable_response;mug1_instance_32;the goal is that the mug is in the dish rack;repair_prompt
viable_response;mug1_instance_32;the goal is that the mug is in the drawer and the drawer is closed;repair_recurse_prompt
viable_response;paring-knife1_instance_22;the goal is that the paring-knife is in the drawer and the drawer is closed;initial_prompt
viable_response;paring-knife1_instance_22;the goal is that the paring-knife is in the drawer;initial_prompt_end_branch
viable_response;steak-knife1_instance_24;the goal is that the steak-knife is in the drawer and the drawer is closed;initial_prompt
viable_response;steak-knife1_instance_24;the goal is that the steak-knife is in the drawer;initial_prompt_end_branch
